
3,12-Feb-00,Thank God I Found You,mariah carey,joe
3,19-Feb-00,Maria Maria,santana,the product g
3,2-Dec-00,It Wasn t Me,shaggy,"ricardo ""rikrok"" ducent"
3,23-Dec-00,It Wasn't Me,shaggy,"ricardo ""rikrok"" ducent"
3,3-Feb-01,Stutter,joe,mystikal
3,17-Feb-01,Angel,shaggy,rayvon
4,24-Feb-01,Put It On Me,ja rule,lil' mo,vita
3,28-Apr-01,Ride Wit Me,nelly,city spud
5,5-May-01,Lady Marmalade,christina aguilera,lil' kim,mya,pink
3,2-Jun-01,Fiesta,r. kelly,jay-z
3,30-Jun-01,Let Me Blow Ya Mind,eve,gwen stefani
3,4-Aug-01,Loverboy,mariah carey,cameo
3,11-Aug-01,Where The Party At,jagged edge,nelly
3,8-Sep-01,I'm Real,jennifer lopez,ja rule
3,3-Nov-01,Livin' It Up,ja rule,case
3,22-Dec-01,Always On Time,ja rule,ashanti
3,2-Feb-02,Hey Baby,no doubt,bounty killer
3,9-Feb-02,Ain't It Funny,jennifer lopez,ja rule
3,23-Mar-02,What's Luv?,fat joe,ashanti
3,30-Mar-02,Girlfriend,'n sync,nelly
4,27-Apr-02,I Need A Girl (Part One),p. diddy,usher,loon
3,8-Jun-02,Addictive,truth hurts,rakim
3,15-Jun-02,Oh Boy,cam'ron,juelz santana
3,29-Jun-02,Hero,chad kroeger,josey scott
3,29-Jun-02,I'm Gonna Be Alright,jennifer lopez,nas
6,13-Jul-02,I Need A Girl (Part Two),p. diddy,ginuwine,loon,mario winans,tammy ruggeri
3,27-Jul-02,Dilemma,nelly,kelly rowland
6,3-Aug-02,Down 4 U,irv gotti presents the inc.,ja rule,ashanti,charli baltimore,vita
4,10-Aug-02,Heaven,dj sammy,yanou,do
3,24-Aug-02,Gangsta Lovin',eve,alicia keys
5,5-Oct-02,Hey Ma,cam'ron,juelz santana,freekey zekey,toya
4,5-Oct-02,Move B***h,ludacris,mystikal,infamous 2.0
3,19-Oct-02,Underneath It All,no doubt,lady saw
3,2-Nov-02,The Game Of Love,santana,michelle branch
4,23-Nov-02,Jenny From The Block,jennifer lopez,jadakiss,styles
3,7-Dec-02,'03 Bonnie & Clyde,jay-z,beyonce knowles
5,7-Dec-02,Air Force Ones,nelly,kyjuan,ali,murphy lee
4,14-Dec-02,Don't Mess With My Man,nivea,brian,brandon casey
3,28-Dec-02,"Bump, Bump, Bump",b2k,p. diddy
3,4-Jan-03,Love Of My Life (An Ode To Hip Hop),erykah badu,common
3,25-Jan-03,All I Have,jennifer lopez,ll cool j
3,1-Feb-03,Mesmerize,ja rule,ashanti
3,22-Feb-03,Gossip Folks,"missy ""misdemeanor"" elliott",ludacris
3,15-Mar-03,Picture,kid rock,sheryl crow or allison moorer
4,12-Apr-03,Beautiful,snoop dogg,pharrell,uncle charlie wilson
3,19-Apr-03,21 Questions,50 cent,nate dogg
4,26-Apr-03,I Know What You Want,busta rhymes,mariah carey,the flipmode squad
4,26-Apr-03,Can't Let You Go,fabolous,mike shorey,lil' mo
3,10-May-03,Bring Me To Life,evanescence,paul mccoy
3,31-May-03,Magic Stick,lil' kim,50 cent
3,14-Jun-03,Crazy In Love,beyonce,jay-z
3,2-Aug-03,Drift Away,uncle kracker,dobie gray
4,9-Aug-03,Get Low,lil jon,the east side boyz,ying yang twins
3,16-Aug-03,Into You,fabolous,tamia or ashanti
4,23-Aug-03,Shake Ya Tailfeather,nelly,p. diddy,murphy lee
3,23-Aug-03,Frontin',pharrell,jay-z
3,6-Sep-03,Baby Boy,beyonce,sean paul
3,4-Oct-03,Damn!,youngbloodz,lil jon
3,11-Oct-03,Stand Up,ludacris,shawnna
3,25-Oct-03,Why Don't You & I,santana,alex band or chad kroeger
4,25-Oct-03,Holidae In,chingy,ludacris,snoop dogg
3,8-Nov-03,The Way You Move,outkast,sleepy brown
3,22-Nov-03,Suga Suga,baby bash,frankie j
4,3-Jan-04,Slow Jamz,twista,kanye west,jamie foxx
4,31-Jan-04,Yeah!,usher,lil jon,ludacris
3,14-Feb-04,Hotel,cassidy,r. kelly
4,14-Feb-04,Salt Shaker,ying yang twins,lil jon,the east side boyz
3,28-Feb-04,One Call Away,chingy,j. weav
4,3-Apr-04,I Don't Wanna Know,mario winans,enya,p. diddy
3,1-May-04,All Falls Down,kanye west,syleena johnson
3,3-Jul-04,Slow Motion,juvenile,soulja slim
3,10-Jul-04,Move Ya Body,nina sky,jabba
3,17-Jul-04,Turn Me On,kevin lyttle,spragga benz
3,7-Aug-04,Sunshine,lil' flip,lea
3,14-Aug-04,Goodies,ciara,petey pablo
3,21-Aug-04,My Place,nelly,jaheim
3,18-Sep-04,Locked Up,akon,styles p.
3,25-Sep-04,My Boo,usher,alicia keys
3,25-Sep-04,Diary,alicia keys,tony! toni! tone!
3,30-Oct-04,Drop It Like It's Hot,snoop dogg,pharrell
3,30-Oct-04,Over And Over,nelly,tim mcgraw
4,6-Nov-04,Let's Go,trick daddy,lil jon,twista
4,20-Nov-04,Wonderful,ja rule,r. kelly,ashanti
3,4-Dec-04,"1, 2 Step",ciara,missy elliott
5,11-Dec-04,Lovers And Friends,lil jon,the east side boyz,usher,ludacris
4,18-Dec-04,Soldier,destiny's child,t.i.,lil wayne
3,22-Jan-05,How We Do,the game,50 cent
3,19-Feb-05,Candy Shop,50 cent,olivia
3,26-Feb-05,Rich Girl,gwen stefani,eve
3,19-Mar-05,Obsession (No Es Amor),frankie j,baby bash
3,2-Apr-05,Hate It Or Love It,the game,50 cent
3,30-Apr-05,Oh,ciara,ludacris
3,2-Jul-05,Get It Poppin',fat joe,nelly
3,9-Jul-05,Don't Cha,the pussycat dolls,busta rhymes
4,16-Jul-05,Lose Control,missy elliott,ciara,fat man scoop
3,30-Jul-05,Let Me Hold You,bow wow,omarion
3,6-Aug-05,Pimpin' All Over The World,ludacris,bobby valentino
3,3-Sep-05,Like You,bow wow,ciara
3,17-Sep-05,Gold Digger,kanye west,jamie foxx
3,24-Sep-05,Outta Control (Remix),50 cent,mobb deep
3,15-Oct-05,Soul Survivor,young jeezy,akon
5,24-Dec-05,Grillz,nelly,paul wall,ali,gipp
3,31-Dec-05,Check On It,beyonce,slim thug
3,11-Feb-06,Breaking Free,zac efron,vanessa anne hudgens
3,11-Feb-06,Unpredictable,jamie foxx,ludacris
3,18-Feb-06,I'm N Luv (Wit A Stripper),t-pain,mike jones
3,18-Feb-06,Shake That,eminem,nate dogg
4,18-Mar-06,"Lean Wit It, Rock Wit It",dem franchize boyz,lil peanut,charlay
4,8-Apr-06,Ms. New Booty,bubba sparxxx,ying yang twins,mr. collipark
3,29-Apr-06,Control Myself,ll cool j,jennifer lopez
3,6-May-06,Ridin',chamillionaire,krayzie bone
3,20-May-06,Where'd You Go,fort minor,holly brook
4,27-May-06,Snap Yo Fingers,lil jon,e-40,sean paul of the youngbloodz
3,3-Jun-06,Promiscuous,nelly furtado,timbaland
3,10-Jun-06,Hips Don't Lie,shakira,wyclef jean
3,15-Jul-06,So What,field mob,ciara
3,29-Jul-06,Buttons,the pussycat dolls,snoop dogg
3,12-Aug-06,Deja Vu,beyonce,jay-z
3,19-Aug-06,(When You Gonna) Give It Up To Me,sean paul,keyshia cole
3,26-Aug-06,Shoulder Lean,young dro,t.i.
3,2-Sep-06,Get Up,ciara,chamillionaire
3,30-Sep-06,Money Maker,ludacris,pharrell
3,7-Oct-06,Pullin' Me Back,chingy,tyrese
3,14-Oct-06,Smack That,akon,eminem
3,28-Oct-06,My Love,justin timberlake,t.i.
3,4-Nov-06,Come To Me,diddy,nicole scherzinger
3,2-Dec-06,I Wanna Love You,akon,snoop dogg
4,2-Dec-06,Shortie Like Mine,bow wow,chris brown,johnta austin
3,10-Feb-07,The Sweet Escape,gwen stefani,akon
3,10-Feb-07,Runaway Love,ludacris,mary j. blige
3,17-Feb-07,You,lloyd,lil' wayne
3,24-Feb-07,Cupid's Chokehold,gym class heroes,patrick stump
3,24-Feb-07,Glamorous,fergie,ludacris
3,10-Mar-07,Break It Off,rihanna,sean paul
3,31-Mar-07,Throw Some D's,rich boy,polow da don
3,7-Apr-07,Beautiful Liar,beyonce,shakira
3,14-Apr-07,Last Night,diddy,keyshia cole
4,21-Apr-07,Give It To Me,timbaland,nelly furtado,justin timberlake
3,21-Apr-07,Buy U A Drank (Shawty Snappin'),t-pain,yung joc
3,5-May-07,I Tried,bone thugs-n-harmony,akon
3,9-Jun-07,Umbrella,rihanna,jay-z
3,7-Jul-07,Make Me Better,fabolous,ne-yo
3,14-Jul-07,The Way I Are,timbaland,keri hilson
3,21-Jul-07,Bartender,t-pain,akon
3,25-Aug-07,Shawty,plies,t-pain
4,22-Sep-07,Let It Go,keyshia cole,missy elliott,lil kim
4,29-Sep-07,Ayo Technology,50 cent,justin timberlake,timbaland
3,13-Oct-07,Apologize,timbaland,onerepublic
3,20-Oct-07,Good Life,kanye west,t-pain
3,3-Nov-07,Kiss Kiss,chris brown,t-pain
3,3-Nov-07,Cyclone,baby bash,t-pain
3,3-Nov-07,Hate That I Love You,rihanna,ne-yo
3,24-Nov-07,Low,flo rida,t-pain
4,1-Mar-08,Independent,webbie,lil' phat,lil' boosie
3,15-Mar-08,Love In This Club,usher,young jeezy
4,15-Mar-08,No Air,jordin sparks,"",chris brown
3,22-Mar-08,Sexy Can I,ray j,yung berg
3,22-Mar-08,Superstar,lupe fiasco,matthew santos
3,5-Apr-08,Lollipop,lil wayne,static major
4,5-Apr-08,Shawty Get Loose,lil mama,chris brown,t-pain
3,12-Apr-08,4 Minutes,madonna,justin timberlake
3,5-Jul-08,Bust It Baby Part 2,plies,ne-yo
3,12-Jul-08,This Is Me,demi lovato,joe jonas
3,2-Aug-08,Dangerous,kardinal offishall,akon
3,20-Sep-08,In The Ayer,flo rida,will.i.am
5,27-Sep-08,Swagga Like Us,jay-z,t.i.,kanye west,lil wayne
3,27-Sep-08,Can't Believe It,t-pain,lil wayne
3,27-Sep-08,American Boy,estelle,kanye west
3,27-Sep-08,Got Money,lil wayne,t-pain
3,18-Oct-08,Live Your Life,t.i.,rihanna
3,18-Oct-08,Let It Rock,kevin rudolf,lil wayne
3,6-Dec-08,Just Dance,lady gaga,colby o'donis
4,21-Feb-09,Crack A Bottle,eminem,dr. dre,50 cent
3,21-Feb-09,Dead And Gone,t.i.,justin timberlake
3,7-Mar-09,Right Round,flo rida,ke$ha
3,7-Mar-09,Kiss Me Thru The Phone,soulja boy tell 'em,sammie
3,21-Mar-09,Blame It,jamie foxx,t-pain
3,4-Apr-09,I Told You So,carrie underwood,randy travis
3,11-Apr-09,Love Sex Magic,ciara,justin timberlake
3,9-May-09,Sugar,flo rida,wynter
4,13-Jun-09,Knock You Down,keri hilson,kanye west,ne-yo
3,15-Aug-09,Down,jay sean,lil wayne
3,15-Aug-09,Good Girls Go Bad,cobra starship,leighton meester
4,29-Aug-09,Run This Town,jay-z,rihanna,kanye west
5,3-Oct-09,Forever,drake,kanye west,lil wayne,eminem
3,5-Dec-09,Sexy Chick,david guetta,akon
4,9-Jan-10,Do You Remember,jay sean,sean paul,lil jon
3,23-Jan-10,Blah Blah Blah,ke$ha,3oh!3
3,23-Jan-10,BedRock,young money,lloyd
3,23-Jan-10,Hard,rihanna,jeezy
3,6-Feb-10,Baby,justin bieber,ludacris
3,6-Mar-10,Say Aah,trey songz,fabolous
3,20-Mar-10,Break Your Heart,taio cruz,ludacris
3,27-Mar-10,Nothin' On You,b.o.b,bruno mars
3,27-Mar-10,Telephone,lady gaga,beyonce
3,24-Apr-10,OMG,usher,will.i.am
3,8-May-10,Airplanes,b.o.b,hayley williams of paramore
3,22-May-10,My First Kiss,3oh!3,ke$ha
3,29-May-10,California Gurls,katy perry,snoop dogg
3,19-Jun-10,Billionaire,travie mccoy,bruno mars
3,10-Jul-10,Love The Way You Lie,eminem,rihanna
3,24-Jul-10,I Like It,enrique iglesias,pitbull
3,14-Aug-10,DJ Got Us Fallin' In Love,usher,pitbull
3,4-Sep-10,Right Above It,lil wayne,drake
3,4-Sep-10,Magic,b.o.b,rivers cuomo
3,25-Sep-10,Club Can't Handle Me,flo rida,david guetta
4,2-Oct-10,Like A G6,far*east movement,cataracs,dev
3,30-Oct-10,Bottoms Up,trey songz,nicki minaj
3,20-Nov-10,What's My Name?,rihanna,drake
3,1-Jan-11,6 Foot 7 Foot,lil wayne,cory gunz
4,8-Jan-11,Tonight (I'm Lovin' You),enrique iglesias,ludacris,dj frank e
3,5-Feb-11,Hey Baby (Drop It To The Floor),pitbull,t-pain
3,12-Feb-11,Rocketeer,far*east movement,ryan tedder
4,19-Feb-11,I Need A Doctor,dr. dre,eminem,skylar grey
3,5-Mar-11,Never Say Never,justin bieber,jaden smith
3,12-Mar-11,E.T.,katy perry,kanye west
3,12-Mar-11,On The Floor,jennifer lopez,pitbull
4,2-Apr-11,Look At Me Now,chris brown,lil wayne,busta rhymes
3,2-Apr-11,Down On Me,jeremih,50 cent
3,30-Apr-11,S&M,rihanna,britney spears
4,14-May-11,Till The World Ends,britney spears,nicki minaj,ke$ha
5,21-May-11,Give Me Everything,pitbull,ne-yo,afrojack,nayer
4,4-Jun-11,Party Rock Anthem,lmfao,lauren bennett,goonrock
5,11-Jun-11,I'm On One,dj khaled,drake,rick ross,lil wayne
3,2-Jul-11,Dirt Road Anthem,jason aldean,ludacris
3,9-Jul-11,Moves Like Jagger,maroon 5,christina aguilera
3,6-Aug-11,Lighters,bad meets evil,bruno mars
3,3-Sep-11,She Will,lil wayne,drake
3,10-Sep-11,Stereo Hearts,gym class heroes,adam levine
3,17-Sep-11,You Make Me Feel...,cobra starship,sabi
3,15-Oct-11,Strange Clouds,b.o.b,lil wayne
3,15-Oct-11,Without You,david guetta,usher
3,15-Oct-11,We Found Love,rihanna,calvin harris
4,29-Oct-11,"Young, Wild & Free",snoop dogg,wiz khalifa,bruno mars
3,5-Nov-11,Make Me Proud,drake,nicki minaj
3,3-Dec-11,Take Care,drake,rihanna
4,24-Dec-11,5 O'Clock,t-pain,wiz khalifa,lily allen
3,7-Jan-12,Dance (A$$),big sean,nicki minaj
3,25-Feb-12,We Are Young,fun.,janelle monae
4,25-Feb-12,Give Me All Your Luvin',madonna,nicki minaj,m.i.a.
3,17-Mar-12,Somebody That I Used To Know,gotye,kimbra
3,31-Mar-12,Wild Ones,flo rida,sia
3,5-May-12,Payphone,maroon 5,wiz khalifa
3,14-Jul-12,Titanium,david guetta,sia
3,1-Sep-12,As Long As You Love Me,justin bieber,big sean
3,8-Sep-12,Good Time,owl city,carly rae jepsen
3,22-Dec-12,Beauty And A Beat,justin bieber,nicki minaj
4,5-Jan-13,Thrift Shop,macklemore,ryan lewis,wanz
3,19-Jan-13,Scream & Shout,will.i.am,britney spears
3,26-Jan-13,Don't You Worry Child,swedish house mafia,john martin
3,2-Feb-13,Suit & Tie,justin timberlake,jay z
5,9-Feb-13,F**kin Problems,a$ap rocky,drake,2 chainz,kendrick lamar
3,16-Feb-13,Sweet Nothing,calvin harris,florence welch
3,2-Mar-13,Stay,rihanna,mikky ekko
4,9-Mar-13,Love Me,lil wayne,drake,future
3,30-Mar-13,Just Give Me A Reason,p!nk,nate ruess
3,6-Apr-13,Feel This Moment,pitbull,christina aguilera
3,13-Apr-13,The Way,ariana grande,mac miller
4,20-Apr-13,Can't Hold Us,macklemore,ryan lewis,ray dalton
3,20-Apr-13,Cruise,florida georgia line,nelly
3,11-May-13,I Love It,icona pop,charli xcx
3,1-Jun-13,Get Lucky,daft punk,pharrell williams
4,15-Jun-13,Blurred Lines,robin thicke,t.i.,pharrell
3,27-Jul-13,Holy Grail,jay z,justin timberlake
3,17-Aug-13,Clarity,zedd,foxes
3,7-Sep-13,Summertime Sadness,lana del rey,cedric gervais
3,21-Sep-13,"Hold On, We're Going Home",drake,majid jordan
3,16-Nov-13,The Monster,eminem,rihanna
3,30-Nov-13,Timber,pitbull,ke$ha
3,14-Dec-13,Say Something,a great big world,christina aguilera
3,18-Jan-14,Dark Horse,katy perry,juicy j
3,8-Feb-14,Talk Dirty,jason derulo,2 chainz
3,15-Feb-14,Drunk In Love,beyonce,jay z
3,12-Apr-14,Turn Down For What,dj snake,lil jon
4,3-May-14,Loyal,chris brown,lil wayne,french montana or too $hort or tyga
3,10-May-14,Fancy,iggy azalea,charli xcx
3,17-May-14,Problem,ariana grande,iggy azalea
3,31-May-14,Love Never Felt So Good,michael jackson,justin timberlake
3,7-Jun-14,Am I Wrong,nico,vinz
3,7-Jun-14,Wiggle,jason derulo,snoop dogg
3,26-Jul-14,Latch,disclosure,sam smith
4,16-Aug-14,Bang Bang,jessie j,ariana grande,nicki minaj
3,30-Aug-14,Break Free,ariana grande,zedd
3,30-Aug-14,Black Widow,iggy azalea,rita ora
3,4-Oct-14,Don't Tell 'Em,jeremih,yg
3,11-Oct-14,Rather Be,clean bandit,jess glynne
3,22-Nov-14,Love Me Harder,ariana grande,the weeknd
3,13-Dec-14,Uptown Funk!,mark ronson,bruno mars
4,21-Feb-15,FourFiveSeconds,rihanna,kanye west,paul mccartney
3,14-Mar-15,Time Of Our Lives,pitbull,ne-yo
4,4-Apr-15,G.D.F.R.,flo rida,sage the gemini,lookas
3,11-Apr-15,Somebody,natalie la rose,jeremih
3,18-Apr-15,See You Again,wiz khalifa,charlie puth
3,6-Jun-15,Bad Blood,taylor swift,kendrick lamar
5,6-Jun-15,Hey Mama,david guetta,nicki minaj,bebe rexha,afrojack
3,11-Jul-15,Good For You,selena gomez,a$ap rocky
4,18-Jul-15,Where Are U Now,skrillex,diplo,justin bieber
4,1-Aug-15,Lean On,major lazer,dj snake,m0
3,8-Aug-15,My Way,fetty wap,monty
